Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,2.0,92.45088,17.0,178.00148,0.0,0.011944002,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,641.82214,0.0,0.046651397,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,59.017044,0.0,0.1,0.0,0.0,Nov,2,4,9,3,Returning_Visitor,False,False
8.0,334.01523,6.0,178.51714,39.0,1378.4586,0.006666667,0.016666668,14.070405,0.0,Sep,3,2,1,4,Returning_Visitor,False,False
1.0,51.890198,0.0,0.0,13.0,915.4405,0.0,0.007026039,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
6.0,68.83519,0.0,0.0,47.0,1734.2544,0.0048023853,0.021223415,11.987162,0.0,Nov,4,1,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,12.0,698.87366,0.0,0.023043944,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
2.0,29.100063,1.0,392.89597,44.0,1477.589,0.0,0.0067903986,17.011177,0.0,Dec,1,1,2,2,New_Visitor,False,True
8.012324,133.90445,0.0,0.0,34.875862,517.02325,0.0049578864,0.016666668,0.0,0.0,May,3,2,2,4,Returning_Visitor,True,False
3.0,31.604712,0.0,0.0,40.708736,1186.3477,0.002464295,0.015565305,20.466894,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,46.257988,0.0,0.017975999,0.0,0.0,Mar,2,4,2,2,Returning_Visitor,False,False
2.0,109.13976,0.0,0.0,14.0,676.9053,0.0,0.018568369,47.491287,0.0,Dec,1,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,499.1,0.0,0.06666667,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.70928,1497.0754,0.0,0.0,0.0,0.0,Jul,3,2,3,4,New_Visitor,False,False
3.0,98.97283,0.0,0.0,13.0,369.92923,0.0,0.01439345,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
4.0,102.228745,0.0,0.0,14.0,94.223,0.0,0.037494294,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,77.852005,3840.3005,0.0031469767,0.025,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,2.0,194.07617,7.612396,232.8385,0.0,0.028571429,0.0,0.0,Nov,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.968894,270.34085,0.0054467153,0.016666668,0.0,0.0,Mar,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,64.505,0.19872938,0.2,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
12.249692,386.9006,2.0,20.583454,81.32566,1853.3126,0.008496603,0.020354047,20.34208,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3.0,45.41264,0.0,0.0,27.865578,451.55417,0.0023108486,0.012256362,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
2.0,144.81345,0.0,0.0,21.0,541.9658,0.0,0.014772374,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,21.806765,446.91507,0.011006378,0.047788322,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,False,False
3.0,28.331224,0.0,0.0,22.386492,2910.6245,0.011688407,0.03333333,41.371025,0.0,Dec,2,2,1,20,Returning_Visitor,False,True
14.803717,309.52005,5.0,117.898056,37.0,905.303,0.0095668845,0.04016998,10.457095,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
7.0,1377.4583,0.0,397.67566,21.0,452.33432,0.016537393,0.023657158,0.0,0.0,Aug,3,2,8,4,Returning_Visitor,False,False
5.0,158.02579,0.0,0.0,43.39149,3093.1484,0.0011443044,0.019750563,0.0,0.0,Nov,4,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,887.141,0.0,0.018236902,0.0,0.0,Dec,2,2,3,10,New_Visitor,False,False
27.0,3398.75,24.0,0.0,705.0,63973.523,0.0,0.0,361.76373,1.0,May,2,7,3,3,Returning_Visitor,False,False
3.0,141.60017,2.0,90.403435,30.409927,2396.7803,0.0,0.010691978,0.0,0.0,May,1,1,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,412.64716,0.0,0.019102413,0.0,0.6,May,3,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,214.09444,0.02644335,0.06666667,0.0,0.4,May,2,2,6,3,Returning_Visitor,False,False
4.0,293.69815,0.0,0.0,17.4773,569.5326,0.0,0.033246044,0.0,0.0,May,1,1,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,116.57259,0.0,0.03333333,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,False,False
6.0,220.7621,0.0,0.0,38.2092,2643.3496,0.008245495,0.036983762,0.0,0.0,Mar,4,2,8,1,Returning_Visitor,False,False
4.0,354.40793,2.7458076,120.704834,81.96229,3333.312,0.0,0.01160906,69.27514,0.0,Oct,2,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1926.7616,0.0060027973,0.036463313,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
2.0,98.26865,0.0,0.0,7.8856053,1070.1111,0.01908996,0.05,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
2.0,304.89368,0.0,0.0,11.0,406.8296,0.016659953,0.0072348574,17.064926,0.0,Nov,1,1,1,8,New_Visitor,False,False
0.0,9.8365555,0.0,0.0,8.0,183.86075,0.022082243,0.04952896,0.0,0.0,Nov,2,4,1,10,Returning_Visitor,False,False
4.0,466.41425,2.775207,43.395847,113.74931,3626.1458,0.028354922,0.05,3.414742,0.0,June,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,606.1887,0.0,0.028571429,0.0,0.0,June,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,79.520065,1434.0432,0.020152483,0.056159634,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,42.644733,0.0,0.04940619,0.0,0.0,Nov,2,5,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.108739175,0.1,0.0,0.5203257,Feb,2,4,1,3,Returning_Visitor,False,False
6.0,170.3108,0.0,0.0,122.257835,4320.923,0.0,0.005361633,0.0,0.0,Nov,2,2,2,20,Returning_Visitor,False,False
2.0,106.56365,2.0,794.7225,4.0,464.1053,0.0,0.026895976,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,354.52252,0.025,0.074160784,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,346.8103,0.0125,0.041057386,0.0,0.0,Dec,2,5,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,821.1658,0.023256466,0.034656882,0.0,0.8,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,376.47046,0.009436362,0.01458633,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,3.0,68.15697,10.0,193.31264,0.026594505,0.06427656,0.0,0.0,May,2,2,2,11,Returning_Visitor,False,False
0.0,0.0,1.0,91.093506,26.0,1339.3568,0.015749944,0.023844711,0.0,0.0,Dec,3,7,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,51.18179,1052.5535,0.016506733,0.03614951,0.0,0.0,June,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,37.918808,0.0,0.038889136,0.0,0.0,Mar,1,1,9,3,Returning_Visitor,False,False
2.0,23.854036,0.0,0.0,21.042395,495.03345,0.013032626,0.025,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1106.9596,0.0,0.016666668,26.81761,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
1.0,1914.9489,0.0,0.0,5.106526,377.47717,0.0,0.018181818,0.0,0.0,May,3,3,1,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,8,1,Returning_Visitor,False,False
7.0,142.48297,0.0,0.0,9.0,215.2826,0.0,0.00813927,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.11880762,0.0,0.0,Jul,2,5,2,3,Returning_Visitor,False,False
0.0,0.0,2.0,20.736929,10.324354,185.13869,0.0,0.014320961,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
7.0,115.83985,0.0,0.0,49.0,773.1862,0.021858457,0.039717607,19.979876,0.0,May,2,2,6,2,Returning_Visitor,False,False
3.0,95.271255,0.0,0.0,26.0,441.0335,0.028571429,0.054687135,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2.0,77.69284,0.0,0.0,26.0,1621.1709,0.005906458,0.016666668,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,598.40314,0.007692308,0.02328083,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,2,4,1,4,Returning_Visitor,False,False
0.0,180.85858,0.0,0.0,7.0,423.9724,0.0,0.027481204,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
10.0,99.278206,0.0,0.0,55.438282,3203.6628,0.014324968,0.023578001,7.629686,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.286932,330.1381,0.018065054,0.047541723,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,20,Returning_Visitor,False,False
6.404281,165.39867,0.0,0.0,55.52287,1174.5186,0.0,0.0,0.0,0.0,May,2,2,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,788.5025,0.016666668,0.0374878,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.688679,321.2485,0.0,0.008004487,41.634003,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,66.724495,0.0,0.06285996,0.0,0.0,Dec,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,264.2919,0.0,0.03333333,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
5.0,122.79,4.0,79.46857,111.74406,10345.746,0.0044007134,0.019072918,44.79376,0.0,Nov,2,2,3,3,Returning_Visitor,True,True
4.0,46.82401,0.0,0.0,128.46298,4498.785,0.00064302934,0.011440644,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,430.7291,0.0,0.015463473,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,True,False
1.0,44.141983,0.0,0.0,35.0,1857.5762,0.008712527,0.019047005,0.0,0.0,Jul,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,895.57465,0.020816633,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,353.8526,0.014473438,0.034169417,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,274.7128,0.0,0.011027919,0.0,0.0,Nov,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.5261884,436.6954,0.04965573,0.1,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,False
3.0,84.39431,0.0,0.0,53.707397,1697.7858,0.0,0.011831697,23.056133,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
3.0,105.674866,0.0,0.0,75.380295,1451.1349,0.00961996,0.032193158,0.0,0.0,Sep,2,2,7,3,Returning_Visitor,False,False
8.0,109.52648,0.0,0.0,334.89987,8484.731,0.0025335806,0.016179103,2.235324,0.0,Nov,4,1,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
1.0,34.34481,0.0,0.0,14.0,460.91006,0.007882088,0.037485544,0.0,0.0,Nov,2,2,7,8,Returning_Visitor,False,False
7.9068093,46.430107,4.0,194.0099,22.0,1333.0381,0.010978581,0.04,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,145.16919,0.0,0.025,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,119.93737,0.0,0.050115764,0.0,0.6,Feb,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,83.22706,0.0,0.03333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,60.20718,0.0,0.07322248,0.0,0.4,May,2,2,2,13,Returning_Visitor,False,False
3.0,227.41971,0.0,0.0,15.0136795,775.29517,0.018166516,0.04,8.71461,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
5.0,135.7855,3.0,303.881,72.49378,1701.0322,0.009432619,0.019775126,18.288267,0.0,Nov,1,1,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,2,4,7,1,Returning_Visitor,False,False
2.0,45.07506,0.0,0.0,24.0,594.86084,0.006666667,0.019029006,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
3.2191105,225.06485,1.0,201.71086,106.600586,6276.575,0.007938802,0.018767778,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2.0,11.773597,1.0,95.48251,11.0,160.36934,0.030637309,0.044444446,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,24.0,2549.375,0.0,0.0,0.2,0.2,0.0,0.0,May,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,423.05823,0.0,0.015384615,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,218.14589,0.0,0.07122278,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,97.554245,0.065411694,0.071939096,0.0,0.0,Aug,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.615906,2573.256,0.0057090744,0.03333333,0.0,0.8050929,May,2,4,2,4,Returning_Visitor,False,False
1.0,0.0,1.0,17.766436,60.546635,1754.8973,0.0,0.016666668,17.994461,0.0,Mar,2,2,3,3,Returning_Visitor,True,True
2.0,0.0,0.0,0.0,23.0,606.2614,0.008333333,0.04,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
11.0,102.17634,0.0,0.0,18.0,1021.40533,0.009521107,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,499.16086,0.0,0.021429367,0.0,0.0,Sep,2,2,1,4,Returning_Visitor,False,False
1.0,18.268513,0.0,0.0,3.0,49.261047,0.0,0.027611367,0.0,0.0,May,3,2,1,3,New_Visitor,False,False
6.0,50.812927,0.0,0.0,29.0,1757.683,0.01777562,0.03333333,32.423496,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,314.42642,0.028780358,0.07089724,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
10.0,178.256,0.0,0.0,64.03311,2666.8098,0.0055507757,0.020635892,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,221.63744,0.0,0.021117609,0.0,0.0,May,2,10,1,4,Returning_Visitor,True,False
3.0,295.02884,2.0,70.31058,24.0,899.64594,0.0,0.012468097,15.105626,0.0,Dec,1,1,3,10,Returning_Visitor,False,True
1.0,243.10992,1.0323691,10.334957,22.0,910.52136,0.004278434,0.023762435,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
7.0,143.17415,0.0,0.0,36.0,360.42578,0.017047744,0.02298626,0.0,0.0,Sep,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,1484.5098,0.02,0.023660844,0.0,0.6,May,1,1,2,3,Returning_Visitor,False,False
8.0,272.08185,0.0,0.0,42.0,1271.1133,0.0052722367,0.010020674,18.137138,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,331.13498,0.0,0.04762315,0.0,0.0,Nov,1,1,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.410905,172.42786,0.022222223,0.05,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,41.77965,0.0,0.03333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
3.0,137.09236,1.0,11.86138,89.69038,4036.813,0.0,0.0063382224,3.5406113,0.0,Nov,1,1,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,177.67723,0.024251867,0.02995011,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,4,2,1,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,23.0,1247.2203,0.006681933,0.008730969,45.50598,0.0,Nov,1,1,1,10,Returning_Visitor,False,True
13.802414,349.77188,6.0,579.16656,97.95116,4429.786,0.009035584,0.03288755,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
0.0,30.650661,0.0,0.0,12.0,687.39307,0.0,0.01198976,47.671238,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
7.0,232.7183,0.0,0.0,28.483837,2802.56,0.0,0.009090909,15.608403,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,389.65884,0.013783255,0.04,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
26.31631,2723.623,5.0,165.54686,140.83739,8205.175,0.004886475,0.012491754,1.299125,0.0,Nov,1,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,368.614,0.0,0.064123884,0.0,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
0.0,0.0,2.0,117.633224,50.714146,1993.0706,0.0,0.0030026266,24.161558,0.0,May,2,4,1,2,New_Visitor,False,True
5.0,52.4347,1.0,0.50939393,31.0,1456.5073,0.0089166295,0.030065132,6.9689445,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,762.78265,0.037795633,0.05,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,274.56393,0.03305727,0.056687474,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
3.0,43.77587,0.0,0.0,34.0,966.1928,0.0,0.012438467,0.0,0.0,Oct,2,2,6,1,Returning_Visitor,False,False
3.0,75.67322,0.0,0.0,14.0,243.57861,0.020315908,0.05,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,False,False
7.0,163.20366,2.0,60.966763,28.0,776.15546,0.0,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4.0,42.76918,0.0,0.0,53.0,1346.3187,0.018253256,0.053438038,0.0,0.8,May,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2.0,43.19218,0.0,0.0,12.0,305.76538,0.017300826,0.03640365,17.832401,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
2.0,14.00925,0.0,0.0,160.17815,2637.6099,0.009040373,0.00980386,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
4.0,149.79756,0.0,0.0,17.0,1154.2234,0.0,0.007008704,21.16446,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,157.07095,0.057742942,0.13610125,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
13.258808,259.3181,3.0,214.95215,115.089386,6952.0,0.0032229766,0.017106064,0.0,0.0,Dec,2,2,9,8,Returning_Visitor,False,False
4.0,35.29139,0.0,0.0,87.07277,2730.315,0.004444588,0.041193653,0.0,0.0,Jul,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
4.0,88.00889,0.0,0.0,13.0,475.85663,0.0,0.01748822,0.0,0.0,Mar,3,2,2,2,New_Visitor,False,False
2.0,27.040201,0.0,0.0,65.97008,1612.2725,0.0,0.009415016,16.93553,0.0,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,13.598415,0.0,0.1,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
2.0,43.95444,2.0,259.18512,68.48176,1831.706,0.0064172526,0.02501296,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,1200.285,0.018381197,0.03333333,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,386.20914,0.0,0.04671632,17.289991,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
7.0,701.293,0.0,0.0,57.4262,4202.103,0.0,0.0043898365,14.743813,0.0,May,3,3,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.147303,349.52603,0.019952478,0.05,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,128.27655,0.03546845,0.044444446,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
4.0,136.97485,0.0,0.0,16.037313,534.3928,0.0137132015,0.0047037713,0.0,0.0,Nov,1,1,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,5.064089,0.0,0.14590496,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2.0,39.291706,0.0,0.0,66.60685,3626.493,0.0074347486,0.019878564,6.514533,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
2.0,58.865086,0.0,0.0,6.05305,284.01392,0.04,0.080674775,0.0,0.63075477,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1119.359,0.0,0.016666668,0.0,0.0,May,2,4,1,4,Returning_Visitor,True,False
2.0,36.59275,0.0,0.0,9.0,168.53526,0.0,0.045141798,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,327.2776,0.04248838,0.06606583,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,2.0,96.52057,16.0,3299.258,0.025,0.06666667,0.0,0.0,Dec,1,1,3,10,Returning_Visitor,False,False
0.0,0.0,1.0,44.699783,20.0,1103.9974,0.0,0.013333333,6.491755,0.0,May,2,2,3,4,Returning_Visitor,False,True
2.0,22.736223,0.0,0.0,21.0,696.2597,0.016666668,0.0254651,12.093697,0.0,May,1,1,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.281557,589.2884,0.016794184,0.03294657,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
8.0,251.05652,2.0,16.482796,36.0,1653.2756,0.015793394,0.02906592,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
7.0,187.41222,0.0,0.0,9.0,214.81645,0.0,0.0056569153,0.0,0.0,Nov,1,1,1,3,New_Visitor,False,False
3.0,217.3622,0.0,0.0,18.0,1910.0548,0.0,0.0074298107,0.0,0.0,Aug,2,2,9,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,557.1188,0.04,0.12269919,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,502.62943,0.0,0.034925796,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,35.896088,0.0,0.03333333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,33.411366,0.2,0.1,0.0,0.0,Dec,1,8,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,155.115,0.046355966,0.069160156,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,773.0586,0.0,0.0047253747,0.0,0.0,Oct,2,4,3,2,New_Visitor,False,False
2.0,22.782087,0.0,0.0,36.0,934.668,0.0039385073,0.022512184,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1475.9968,0.012801715,0.062136468,0.0,0.0,Aug,2,2,6,4,Returning_Visitor,False,False
11.0,558.0583,0.0,0.0,36.0,1057.2178,0.0070811757,0.017679662,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
3.0,38.772297,3.0,121.66661,15.0,522.3977,0.0,0.018276997,0.0,0.0,Aug,2,2,3,5,Returning_Visitor,False,False
0.0,0.0,2.0,42.828773,53.0,2865.6409,0.011112781,0.022171918,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,78.23586,0.04,0.07112617,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
10.0,139.56892,0.0,0.0,100.99361,5247.5737,0.0029938153,0.018181818,0.0,0.0,May,2,2,2,3,Returning_Visitor,True,False
0.0,0.0,24.0,2549.375,0.040693954,0.0,0.2,0.2,0.0,0.0,May,3,1,1,2,Returning_Visitor,False,False
4.0,47.391174,0.0,0.0,17.628708,262.34775,0.012833827,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5.0,134.89754,0.0,0.0,32.0,1155.1848,0.0,0.0010290194,0.0,0.0,May,2,2,9,2,New_Visitor,False,False
3.0,87.99511,0.0,0.0,9.0,271.15952,0.020187456,0.05,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
3.0,36.37368,0.0,0.0,13.0,126.286514,0.0,0.010639201,0.0,0.0,Dec,2,2,1,10,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,534.48126,0.028524714,0.08547296,0.0,0.0,Dec,2,5,4,1,Returning_Visitor,False,False
3.0,148.9379,0.0,0.0,35.0,1222.2456,0.0125,0.015307024,0.0,0.0,Nov,1,8,2,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,41.90887,0.0,0.05,0.0,0.0,Feb,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.404173,910.05804,0.017714402,0.017044663,57.84018,0.0,May,3,2,1,3,Returning_Visitor,False,True
2.0,35.370274,0.0,0.0,152.61346,6299.465,0.004297213,0.013442094,10.69065,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
